1.335255580957485311e+00,1.253673587280551160e+01,2.017253368911825717e+00,2.491821629337526822e+00,-3.737476725154094126e+00,1.485242753360934254e+00,4.808362972013300762e+00,-7.229110278079866170e+00,-5.742824784511529224e+00,-4.800343910904065758e+00,-2.101204366722055905e+00,1.536995818146021797e+01,3.420202566718588688e-01,8.696465738745580154e+00,-1.807344659456505243e+00,5.576797949068578175e-01,-2.513517540830317643e+00,-1.430524210238647287e+00,1.932622754605801019e+00,1.865492479610880716e+00,-3.657444107129283584e+00,-4.225121413640732015e+00,-3.592280763378577380e+00,-1.051742980920973847e-01,5.268768408453882834e+00,3.652555283702352273e+00,-2.315388801320835022e+00,7.176822510406438482e+00,-4.798804063689758870e+00,-4.433983184940530009e+00,4.045488705675591490e+00,1.602332080273719228e+01,1.728245060419440549e+01,6.071307258669645712e+00,-1.670293537745769186e+01,4.878242874985082800e+00,-3.983335628242398840e+00,9.708781644905656094e+00,-1.121347187793850964e+01,2.906384649985729762e+00,-1.047011870601451200e+01,7.426999510917694280e+00,1.356425829406684613e+01,-7.048535180090369501e+00,-4.046133848457384552e+00,-1.011686973319441485e+01,-1.324385564427912598e+01,2.749316865527772435e+00,5.281168209099204702e+00,-3.073184513109976645e+00,-1.058267277150652141e+01,6.022063767361842679e+00,-7.675724032565178767e+00,8.384590790461700749e+00,-1.973047563373125257e+00,-3.902864368087731517e+00,-4.719362844617605468e+00,-9.948144097830482480e+00,2.501400785293205420e+00,4.383508859506424216e+00,3.457003835124279889e-01,3.301228316850896238e+00,2.290124710639660943e+00,-1.030233872620316937e+01,-3.674015296303216882e+00,7.881125192382384625e+00,-8.334153967544939423e-01,8.557641923979550924e+00,-1.368463388514355472e+01,2.004693644815803033e+00,-1.185150085027819067e+01,3.635125867474541028e+00,1.513383430297451371e+00,-2.394365686464348997e+00,5.902078072949536569e+00,6.703548348360912712e+01,-3.374875538548248066e+00,1.183871432747334973e+00,-4.434899371984086791e+00,-1.258813976040765681e+01,-8.221870104902835763e+00,-2.027895650696256435e+00,2.673519118909036596e+00,-8.212888610569789805e+00,-4.006110154005903645e+00,-1.677409970286791463e+01,7.110960870744137630e+00,4.594063455045871436e+00,8.014202050939427835e+00,-3.923125593482483797e-01,-6.420079939086494214e+00,-7.791228017430098518e+00,1.972297434141029315e+00,-8.064286869574427641e+00,1.533227368214401309e+01,-1.309391641597520417e+00,8.430658827605213901e+00,-4.448904273443960555e+00,-6.914448931997302594e+00,1.627976761364239966e+00,1.912656725254982959e+01
2.706739690526592135e+00,1.069883370821096413e+00,3.562440999571036215e+00,-1.853075482673564167e+01,-3.353166104426652083e+00,-1.228232298731983541e+01,2.829909891151541679e+00,5.128783373046052141e+00,-1.265463671868310591e+01,-4.515898584308679631e+00,7.003553111168489664e+00,1.755931247754446645e+01,-7.821940405763966986e+00,9.765759810099141625e-01,4.253861011095243505e+00,-8.474494142529183094e+00,7.979659696446607775e+00,1.068429849503021556e+00,5.771191550360978972e+00,5.542981378201840670e+00,1.398375653724485979e+01,-1.791797777354235421e+01,-1.413863916642615415e+01,-3.491362081456025557e+00,6.564801669462136502e+00,8.312822623340114347e+00,-6.088913846301504229e+00,1.190036875861588905e+00,1.212434373457782044e+01,-7.950297629250766107e+00,-2.156188842542417561e+01,-5.229298697811890051e+00,6.730567930042207436e+00,4.175342709940712993e+00,1.050990702067435478e+01,4.221662196729632832e+00,1.905157823731635958e+01,-2.685801131240231676e+00,8.681741620956222150e+00,-1.433346577347950834e+01,1.965910945507914231e+00,-9.927368042676713245e+00,8.023056146481772899e+00,-3.369829483297395178e-01,-3.418633949022582108e+00,-9.750178857760797513e+00,5.661452942521244758e+00,-1.410822309966274268e+01,9.104637236212585805e+00,-4.467005541455222328e+00,-7.580211055221793615e+00,-9.191418888974345336e+00,-1.113614432416284572e+01,7.783321555370044109e+00,-1.226742988635532505e+01,-3.737675557481165978e+00,4.245106551552255247e+00,-1.070221372302945717e+01,6.889655993350737972e+00,1.028606499170745892e+01,-1.094135168260500812e+01,-4.774590552327300230e+00,-3.932969945833393322e-01,1.030417192092212808e+01,7.203855800883840921e+00,9.591281310860832576e+00,-3.957240574270136868e+00,-5.769980665846877521e+00,-5.901389704657976409e+00,-6.831634585303715035e+00,1.001690419398283005e+01,-1.135794125996455506e+01,1.009047834878449912e+01,-3.544546335151017136e+00,3.762243433403259285e+00,-3.374875538548248066e+00,8.946264269815162606e+01,-1.232946824453353329e+01,-1.325287488355716903e+01,7.347108510290313532e+00,7.917518616553495647e+00,-6.749275413888607744e+00,-2.013144719878168587e+01,-1.601855067052571258e+01,-9.929174741135367910e+00,3.576824380037693096e+00,-7.178157657235054501e+00,-6.801541859559479875e+00,5.352210749911269438e+00,-1.079248512599535559e+01,-4.242947373354642449e-01,6.161144310821919490e+00,3.744211482709213001e+00,-1.916225788945655850e+01,9.594674915020686257e+00,1.740994853209209436e+00,1.702841324638907139e+01,-1.368324341338039929e+01,-6.359723987795963041e+00,-2.452970337271390022e+00,-9.837921177037758014e+01
-1.508377527042996569e+01,1.029505022591708752e+01,-1.115109395844990914e+01,5.126565968458787204e+00,-4.235449452527163317e+00,1.132201817435560587e+00,3.988045703058612723e+00,5.803292510815460048e+00,-5.735993434918341016e+00,5.411995769575532300e+00,1.526922509135548944e+00,-1.867189400836572233e+01,-4.499439617859420260e+00,-9.938076313522898886e+00,-6.102443621060664736e-01,-1.359935186885797620e+01,-1.259577291499992491e+01,-6.520815502354087911e+00,5.372285036802367131e+00,-1.123621288766267412e+01,1.216468335095234821e+01,1.852143454951603818e+00,1.628133692657100795e+01,-1.342132422119767465e+00,-1.532187226878709652e+01,7.304349231217596383e+00,1.813942785361577137e+01,-1.238071683794113653e+01,1.066151559012896932e+00,4.931115467558107923e+00,1.187326520948826847e+01,1.210707740453861803e+01,-4.287559917287184219e-01,1.249961123365979976e+00,1.594039224710846803e+01,6.397975565927822572e+00,-7.200534338749822183e+00,-3.228650067901531084e+00,1.157114108684607956e+01,9.226447179308769009e+00,-7.890885648109868811e+00,9.379218661449126415e+00,1.356859752214659309e+01,-1.613336130612593777e+01,2.553679749257690812e+00,5.176701884810714027e+00,-7.198507457733437143e+00,1.383813811788144399e+01,1.937997374084821089e-02,-3.215935241301152381e+00,8.793345018129411272e+00,8.808400496443193006e+00,-1.423188766487915480e+00,1.580973887889603802e+01,4.305512440524712048e+00,4.666050485510908619e-02,9.014117193935080152e+00,-1.897037959873270063e+00,3.159748558559833054e+00,-1.054832265797613999e+01,-3.690710570431186888e+00,1.111295954655834173e+01,-5.003410419274140430e+00,5.427015473616314090e+00,-1.866642500417456318e+01,-8.420007656832073195e+00,4.769031758368537766e+00,5.911961015335071679e+00,-1.250282451697305230e+00,-1.664993046658358367e+01,-1.263442931683523085e+01,-6.518755523197377499e+00,-6.991147298463137538e+00,-1.849218579896752424e+00,-1.070425827955640585e+01,1.183871432747334973e+00,-1.232946824453353329e+01,1.023731146751020731e+02,5.515358367894155123e+00,-6.707487422627222529e+00,7.187536452654682329e+00,3.440488110917628717e+01,2.317092175756625849e+01,-3.140487876947125834e+00,8.079198612631936172e+00,6.975942617748601693e-01,-1.161315246984509031e+01,1.688940863484014088e+01,-1.826459587104003646e+01,4.106395202486608831e+00,-6.508147197477579304e+00,-7.709856318917284845e+00,-7.335594003268286478e+00,1.317087929237843191e+01,-1.108893450236577038e+01,-1.045943352148224115e+01,-1.406996492664544540e+01,-6.705471631888925366e+00,-4.699465974041528327e+00,1.395138270328047980e+01,8.384201579361743484e+00
-8.131067403935462679e+00,-1.016405850675321787e+01,-6.173088481608147937e+00,-6.181579085489612879e+00,-1.606436789586354719e+00,-1.642683834528010367e+00,-1.071373801344483745e+01,1.602734794605454738e+01,7.718195837139172788e+00,-1.370807139703824618e+00,-1.485896048132787861e+01,-2.095735758460315878e+01,-3.701802716046670216e+00,-1.964258263544718730e+01,-5.678301344936822481e+00,6.519079942616158085e+00,1.714147883283758489e+01,7.848982173891613456e+00,-1.174085356936125102e+01,-4.458165603212664863e+00,-6.637779449683463895e+00,-1.642094147720583264e+00,-1.117939261946412444e+01,1.702738639784638686e+00,1.336066883373547576e+01,-6.739198027471162256e+00,-4.192586244497956471e+00,-4.502504131562225509e-01,-1.579697914607655918e+01,1.135280613220944446e+01,1.817202214292360551e+01,-6.794884898983143628e+00,2.822237081013669879e+00,3.632484457927116051e+00,4.803956609171325276e+00,-1.057844233212189788e+00,-9.553976542225516511e+00,-3.802683735642681473e+00,-1.131474970195036356e+01,2.445066013273025529e+00,1.601917877238793864e+00,2.260675598508312123e-01,-1.644712749781847450e+01,-9.924370337000208764e+00,-2.818008020879933184e+00,3.241671223178719696e+00,-7.950517113077434139e+00,-2.323433688845114586e-01,1.389821554164951678e-01,-3.960739785669278312e+00,9.244617468563024687e+00,5.831291231312013323e+00,8.874652316114852724e+00,5.587662437191649900e+00,-9.270774712590574396e+00,-8.360220378419089826e-01,-6.013084492347055665e+00,6.485977079105002652e+00,-5.149223798451981970e+00,7.285398933587193149e+00,7.185604340770733955e+00,9.808841192235181694e+00,-3.361827826790074969e+00,-1.292353930451048249e+01,-2.527865626174727431e+00,-5.018370887575680506e+00,8.543511613262094073e+00,-1.202814924328695589e+01,-9.379268310908661643e-02,-1.017439407049244871e+01,1.064127192249564757e+01,1.040885307150622552e+01,-8.639420709876933557e+00,1.092889330007771598e+01,-5.309368387542309442e+00,-4.434899371984086791e+00,-1.325287488355716903e+01,5.515358367894155123e+00,8.063774516566202522e+01,1.201242518130598391e+01,2.907199527149726848e+00,-1.491552343555445859e+00,8.381461358423443642e+00,9.392571458233041071e+00,6.843702715703059436e-02,-1.742305618821811919e+01,2.554003670099523671e+00,-9.612532271159673902e-01,1.078152800707547598e+01,-2.017055912228635339e+00,-6.518026567704167107e+00,6.562039136651960369e-01,6.846269385971969434e+00,-8.199088786619100233e+00,1.563230572786568651e+01,-8.107035060656899716e+00,-1.136759273035013429e+01,-4.522634959191211834e+00,1.742254363519617044e+01,1.466750857428002419e+01,4.173180732124190229e+01
-3.599208861273767823e+00,-1.707664754981974298e+01,1.640901551574329709e+00,-8.105175118576033455e+00,8.160992906111687262e+00,-3.687451993580409759e+00,-9.804352867545816252e+00,-1.385274719132005750e+01,2.397523166874340195e+00,-2.336920294269815734e+00,6.116351249574135451e+00,6.540271593243926596e+00,-2.982726990287289937e+00,-3.417850192458207204e+00,-2.838861870836669077e+00,-7.497174611613410811e+00,1.272952148216246471e+00,6.220207823235616829e+00,1.452873824062807184e+00,-5.213463315342240278e+00,9.522082300130215060e+00,-5.570729205828255814e+00,-8.462677570441865527e+00,1.993441884927214414e+00,1.126033322752060917e+00,-6.974946050891864147e+00,2.211325869520010912e+01,-1.468117932591631458e+01,-9.027500068526009613e+00,2.223731222217381287e+01,3.304066583957854242e+00,-3.876961500666441740e+00,-9.475352220717649487e+00,2.123787460819450246e+00,8.191873970482808076e+00,1.383395717560019023e+01,2.179887286867257856e+00,-7.895283750265035039e+00,1.613044089471787856e+01,1.119620859572489691e+00,2.135870343813650596e+00,-2.441474798873232377e+00,-8.501503867298360717e+00,-9.643447166876569554e+00,1.499330543409432392e+00,5.807682916961001141e+00,2.178112826129403157e+00,-3.402859181303567127e+00,1.294558627377342042e+01,-7.401498496817650263e+00,1.255420365985547271e+01,-6.268863882095168094e+00,1.641110483190391633e+01,1.141071675185998124e+01,1.508649013242883541e+01,9.056893480943591257e+00,-2.883865950737940409e+01,1.008554946829960919e+01,-1.805415169114730389e+01,3.465543373264923233e-01,-8.882632835215911626e+00,4.655658783635762354e+00,2.202557358085694972e+00,-2.793806234948647660e+00,-1.357683521302429774e+01,2.703909043598981654e+01,2.307022682617827947e+00,-9.034586046057071940e+00,-1.211526533927914606e+01,-1.974722257153335159e+00,-3.495164206393280182e+00,1.719064847313728439e+00,8.979259420183742790e+00,4.143757280846327440e+00,-2.872091494193847794e+00,-1.258813976040765681e+01,7.347108510290313532e+00,-6.707487422627222529e+00,1.201242518130598391e+01,9.992582770164179351e+01,-8.266532604315194988e+00,-1.134385849743927865e+00,-2.368702751809104612e+01,2.643139150791988712e+01,-3.840779521905776761e+00,2.612084117980007392e+00,-1.164051286172825428e+01,2.501314840401191564e+00,1.497494714951581685e+01,8.254672348616012290e-01,-3.139958833557329410e+00,-1.527355999477372706e+01,2.190594898968135862e+00,4.381239745220185888e+00,2.894460890467295933e+00,-8.473515697795942714e+00,-1.293607269276691518e+01,4.732352737103137308e+00,-4.867630284618771341e+00,4.466790410419005042e+00,1.071409107967197372e+02
-3.115248606064639159e+00,5.473125421118697709e+00,1.503385842655472970e+01,-1.527628456199850859e+01,-4.067134109878504655e-01,5.668718407561930128e+00,2.949899474954206902e+00,1.951339703293677985e+01,1.050079729855630362e+01,-4.828711243708758705e-01,-3.251665737336698925e+01,-1.827743428751505306e+01,6.028339237114073157e+00,-5.145780055592286573e+00,4.116293674405493164e+01,1.101639900393885618e+01,1.022243836250715576e+00,7.738634131548938200e+00,1.229867266920990909e+00,4.740446870385184752e+00,9.002953586864675728e+00,9.114395301911443426e+00,4.148857173924342945e+00,-8.990570429474414871e-02,-3.086603680357007384e+00,1.262055182786631313e+01,-3.807336358660695641e+00,4.026644031406895863e+00,1.907340276698438686e+01,-5.043563548869622437e+00,-2.843270203751258052e+00,2.903336682107720890e+00,-2.240825287796030185e+00,1.063896095549685228e+01,1.238805656767434549e+01,-8.149755089487795701e+00,3.969546414726022654e+00,-1.516325078689285455e+01,1.636078415154090138e+01,3.469397909566192428e+00,-2.006873198044790740e+01,-5.959341555777053934e+00,1.817937830990560144e+01,2.753852022074623651e+00,-1.102715858354488354e+01,-2.595338536427797660e+00,-4.724875855474834019e+00,-2.007506564188012987e+01,2.075563950160875581e+00,5.836984204292255285e+00,2.730642848015570667e+00,-6.993811420528344591e+00,4.710959265550819453e+00,7.935792993081399516e+00,5.447457106628016632e+00,9.319309129075916687e+00,1.450607327300752480e+01,-1.133143460521197099e+01,-3.257858169262561443e+00,-1.883174729497763167e+01,-5.045672776801911397e+00,1.275075393263884393e+01,4.702025102246965460e+00,9.335771891031396930e-01,-6.900709494093177909e+00,3.557698330470660419e+00,6.221167727110869627e+00,5.742575731438952502e-01,5.776537060915559740e-01,2.095328417164241119e-01,-1.199044761628060840e+01,1.367174063938568906e+01,-1.325920173001659386e+01,3.560122217333669514e+00,1.268979913856471420e+01,-8.221870104902835763e+00,7.917518616553495647e+00,7.187536452654682329e+00,2.907199527149726848e+00,-8.266532604315194988e+00,1.117343169065708821e+02,1.230659269806849032e+01,9.305769050253198671e+00,2.373815884594598025e+00,-5.125923148307455435e+00,-2.178853335159889326e-01,6.261994144768595838e+00,1.831362960999245715e+01,7.716961781205557536e+00,-1.247625325890095560e+01,-2.527257008954598483e+00,3.539687848413868743e+00,4.733720268420267274e-01,1.042506222710848895e+01,7.399785941482992513e+00,-1.213575212062656306e+01,1.731802569198988095e+01,-3.148414599606699582e+01,5.473608098375535747e+00,-5.692292741274171064e+00,-7.149044724198384415e+01
-1.474492504095318601e+01,3.525069982387105672e+00,3.791039379538232001e+00,-5.973648730588097422e+00,-1.891483687411885661e-01,-2.089973023680291142e+00,-1.668369426751826534e+00,1.627543071702088184e+01,-4.126098666562024952e+00,-3.680880049993026315e+00,-6.250877074624978658e-01,-1.444664347513483449e+01,-7.673978190883283368e+00,2.354149602990271095e+00,1.195117251510495748e+01,2.819897047801924295e+00,6.507147683870781130e+00,-8.277508780595635329e+00,2.800277256849513208e+01,-1.339988804628824148e+01,4.870684879978378845e+00,3.687022151792214597e+00,-2.557001695284057075e+00,-8.458492131570974237e+00,8.975999854348438944e+00,-1.080527892524003164e+00,1.201794829410978949e+01,-2.171664917605544431e+01,-1.341401920798654723e+00,5.067421036561965408e+00,8.799613940697593506e+00,2.950720686317905628e+00,1.164784254528538376e+01,-7.370043966952569470e+00,-1.303597247672770409e+00,-1.479870282437549811e+01,-5.915289966849313075e+00,-8.581116419929752936e+00,1.159853089210793087e+01,1.549479792437728243e+01,2.878548491995242653e+00,-1.231001089716683694e+01,-2.894518009086907706e-01,-4.497246068886764370e+00,-1.144671646488545669e+01,-1.261110832657899827e+01,-1.200710962557784889e+01,-1.422471198761488509e+01,3.827068777123854737e+00,9.597265113669287473e+00,1.492104471812207578e+01,1.168676346709878366e+01,1.343418839402034060e+01,-5.692239009600499777e+00,1.665967779459660747e+01,-2.479253075928356864e+00,2.077775414834141188e+01,-1.749811893239651805e+00,2.961919708074971958e+00,1.273926880051588828e+00,-1.481234476070491191e+01,-6.538182858466259795e+00,4.924459185247103576e+00,-2.794443736459904848e+00,-2.744525914237389941e+01,-2.860778758974457769e+00,-9.518070922938347778e+00,2.702469206188564854e+01,4.515960230625789329e+00,-7.050931307627360312e+00,-1.624583820469889872e+01,-1.544425102801999472e+01,-5.442331097065331136e+00,4.473337617918878628e+00,8.304629930362728008e-01,-2.027895650696256435e+00,-6.749275413888607744e+00,3.440488110917628717e+01,-1.491552343555445859e+00,-1.134385849743927865e+00,1.230659269806849032e+01,1.160567371815114228e+02,-1.736596550527149319e+01,4.593513187462095471e-01,-4.875777558548398005e+00,-1.094362014225234248e+01,-5.419800425637739671e+00,-9.326393638266569752e+00,-6.551997614129644987e+00,-4.856597539343590064e+00,-5.153765195642033170e+00,-1.449286468609366452e+01,-7.438363547763543693e+00,1.612756321261396408e+01,-6.199856515954683012e+00,4.887413290320045789e+00,-8.700728435366608338e+00,2.428111268764905351e+00,-4.437468801907696658e+00,1.564812399423736800e+01,2.049789341159037548e+01
1.416502194499786249e+01,-6.880847754222745749e+00,2.797201958536550848e+00,1.075365924440603571e+01,4.766504153730108939e+00,-1.130233764896696869e+01,1.059903347432541132e+01,1.171191211889861350e+01,3.309108461729372230e+00,1.800520863442120145e+01,-3.857360356774315324e+00,-4.558373764639109260e-02,1.979069023673739736e+01,-7.138613324842887131e+00,-9.801141888686153436e+00,6.501041416280440188e+00,-8.617430596546510557e+00,1.486894885378944986e+00,1.013248911145492492e+01,-1.627711692478870731e+01,-5.619495334121574537e+00,1.941160495197023650e+01,3.003137778618031817e+01,2.891293904668542858e+00,-4.713428544724575175e+00,-4.397237323637003037e+00,-4.735870585072846417e+00,9.223674151674708943e-01,-7.778468832857993398e+00,1.068690552838253094e+00,1.739573082461216913e+01,4.006699581811482780e+00,-9.878643332458601378e+00,9.712902641353091227e+00,2.429490304475117313e+01,6.507027641670978468e+00,-7.051521105431307390e+00,-7.693489863405183371e+00,-5.205593708596601310e+00,5.181463913688532763e+00,5.391377979399525344e+00,1.619750232656845768e+01,2.061746864944419144e+01,-2.481294917500503416e+01,2.626479694411433385e+01,2.078686214792588416e+01,2.115054307239472564e+01,5.610779758602499001e+00,5.784113918934371767e+00,-1.322670367012627857e+01,1.683744764254641701e+00,4.696726361459478305e+00,4.789813119546815656e+00,5.350631211615612060e+00,2.428417365928156713e+00,8.012882596424427462e+00,2.861489639887060399e+00,5.493457691778285579e+00,-1.318185561093441116e+01,-1.006186193971887377e+01,2.757261864265386109e+00,-1.101889087983218474e+01,-8.559388943860348320e+00,-3.363187934576180371e+00,3.215148543220312849e+00,1.278361653321128522e+01,1.146735360305589779e+01,1.640495457132820079e+01,1.235715605335964140e+00,-1.798386211049108674e+00,-2.839448703439011368e+01,9.676523655130843338e+00,-1.143276002503822752e+01,-3.097745541863388130e+00,-1.021911903682511280e+00,2.673519118909036596e+00,-2.013144719878168587e+01,2.317092175756625849e+01,8.381461358423443642e+00,-2.368702751809104612e+01,9.305769050253198671e+00,-1.736596550527149319e+01,1.396790523300138602e+02,1.265707208214680257e+01,8.057289759125268347e+00,-9.235052780058621735e+00,1.293314547779240620e+01,-3.546192073506437836e+00,-1.104917850656827483e+01,2.421601633894267991e+01,-2.840340514900142388e+00,6.119061444455523358e+00,-1.084923874684119438e+00,6.010032874858221241e+00,-3.387813123365908397e-02,-9.324002338280847013e+00,9.679516915994383908e+00,-1.273958314859300955e+01,1.278363168764338198e+01,-6.779747171201075950e+00,-3.307869574580558236e+01
-8.266693793704053661e+00,-9.070071759046321347e+00,1.221103197803412144e+01,-8.792436088235980662e+00,5.468973972911533643e+00,-1.822910311976062658e+01,-2.922218264459654602e+00,-8.276286746240673509e+00,-1.818173866105749159e+00,-5.984274601230229251e+00,3.097860344595647408e+00,-1.010628639670425777e+01,8.420901496722743573e+00,-1.176983665895951381e+00,1.128004977831811528e+00,-9.617480685591875300e+00,4.675452000511936546e-01,1.894201702870006088e+01,2.531048949895525979e+00,-4.574897972926629919e+00,5.165906022670096576e+00,1.221586892384148548e+01,-1.300736930284316140e+00,3.352837054574083542e+00,-4.658216819788272289e-01,-2.704563172572236329e-01,2.469219872062268450e+01,-2.721984428809994938e+01,-1.822949022961358878e+01,8.371076367997318357e+00,1.641533034255061452e+01,-1.228114676584965004e+01,1.635395449799756307e+01,4.704716326835545637e+00,1.807189466063237715e+00,-1.517794979172433223e+00,-7.666112371356662791e+00,5.861877556949172785e+00,-1.584272630571881457e+01,-1.078651335196432370e+01,-1.215520147716603327e-02,2.723489767516694027e+00,4.160215714387492270e+00,4.867876596564838287e+00,1.117255943463290357e+01,-6.252839725105848068e+00,7.231770666788147395e+00,-2.041186115576719118e+01,9.183969610207515899e+00,3.803696467528958181e+00,1.523883473065735217e+01,-1.625036764155225200e+01,6.475934024810331202e+00,-1.177352240805058514e+01,6.604363109652444663e+00,2.026553382645278134e+01,-4.815350534524754700e+00,1.134528139792542767e+01,-1.291554446600806871e+00,-7.986297177920581802e+00,-1.968308022365889443e+01,2.684980206919628021e+00,1.931613723824153528e+00,-9.958502738340150984e+00,4.361161887067820153e+00,7.403368601745633271e+00,1.019926264464157839e+01,6.276905905723658918e+00,-3.484183211599970242e+00,-5.432061405337162086e+00,-8.780188408598474936e+00,1.050980024518583456e+01,1.980025829639102497e+01,2.090346710799356345e+01,8.989675783776716500e+00,-8.212888610569789805e+00,-1.601855067052571258e+01,-3.140487876947125834e+00,9.392571458233041071e+00,2.643139150791988712e+01,2.373815884594598025e+00,4.593513187462095471e-01,1.265707208214680257e+01,1.051972339989366816e+02,-8.927592308621456141e+00,1.320041905184423037e+01,-8.329209403730807537e+00,-1.003807428619788489e+01,-2.522123334376292991e+00,-4.888923590742398240e+00,-1.145599678646963993e+00,8.259900793068648994e+00,2.908230542889424619e+00,-8.313235968590888092e+00,-9.129776396051479281e+00,-3.955252547954787090e+00,-1.404086465208516721e+01,-8.262391565861950227e+00,-1.069597161750720105e+01,-3.491128347357695283e+00,3.758721777589402109e+02
1.253448615387709175e+01,-2.437982980862771765e+00,6.486441902133393000e+00,4.946888655864746798e-01,-7.163747231562428652e+00,7.510406343522639361e+00,8.422079627682592218e+00,-7.408049038637611439e+00,-4.653686834839176889e+00,4.542148402921191597e+00,-3.094265149909859680e+00,5.820439976545788596e+00,-1.297017120908909682e+01,-2.300660262281512658e+00,-2.064214248173366961e+00,-8.151732539672817524e+00,-6.643722313674217395e-01,1.669200610156965414e+00,-3.016982400926990326e+00,5.033017165205477816e+00,-2.633882904254678525e+00,1.212845351053402077e+01,4.030395696306556808e+00,5.264160200831489167e-01,-4.901012551225464087e+00,-1.724492943834263414e+01,-1.152887222679462731e+01,-3.034548102252554891e+00,1.173136479437263624e+00,9.158751068401169704e+00,-1.167233803292658401e+01,-3.640703293079077252e-01,-7.414688309829728929e+00,1.753213636982225987e+00,7.394035388758100957e+00,-9.614861861786344832e+00,2.467994478428447547e+00,-4.808471091858015356e+00,-8.221117813295784060e+00,3.365617316039226647e+00,-7.634012738833911627e+00,-5.434177134752689042e+00,-6.282783125259251200e+00,-2.008047970614759237e+01,2.586766236329563817e+00,3.204430768611188807e+00,-6.451041240063678295e+00,9.189353796013829623e+00,2.386777679373256245e+00,7.863584492043495189e+00,-6.812389268015007771e-01,5.442549201628636979e+00,-6.727305106199316320e+00,-2.858528066709353332e+00,5.967959103579133506e-01,-1.541862581459891679e+01,-1.135470333135185417e+00,-5.921607051979091985e+00,-4.492844333791756739e+00,-7.919962515169346240e+00,1.970954350998635718e+01,5.284187771625710184e+00,-1.851439476040608412e+01,-3.085342045442637016e+00,-3.399858795454096416e+00,7.663684381403704116e+00,-4.360539981710015667e+00,-1.421697485210352063e+01,3.088308567113874581e+00,9.780272188562639357e+00,-8.250907962243061444e-01,-5.850449153923408252e-01,-1.463438342369789424e+00,-4.416786137429411951e+00,4.918212719983596770e+00,-4.006110154005903645e+00,-9.929174741135367910e+00,8.079198612631936172e+00,6.843702715703059436e-02,-3.840779521905776761e+00,-5.125923148307455435e+00,-4.875777558548398005e+00,8.057289759125268347e+00,-8.927592308621456141e+00,7.425530259740122574e+01,-3.143142241111027246e+00,1.335808949189728878e+01,-1.045147690582722833e+00,-1.005594293890142943e+01,1.419740986565873619e+01,-5.766834729695290207e+00,2.503791521906409745e+00,3.256625942227222126e+00,7.737808273005585491e+00,-2.165742501775033446e+01,1.542901322516713858e+00,-2.323732327093154471e+00,-1.303726488225530167e+00,1.946187440203978625e+01,-1.472880551598997378e+01,7.478399520112184007e+00
1.022196592282519134e+01,-6.765787257184822323e+00,-8.063817968402473113e+00,1.963273081648605922e+00,2.473967573858632818e+01,8.271828476112248474e-01,2.901859637811293968e+00,1.332087148080451655e+01,2.955714060869476523e-01,-3.903070556215173514e+00,1.735341918705357500e+01,-1.424339721156050231e+01,-7.013349443589066423e-01,-4.357129494496442490e+00,-1.158759224365529050e+01,-8.323036035352862072e+00,-1.120247832702074220e+01,-9.995845286038429478e+00,-1.527923917611482985e+01,-5.150787530424713268e+00,-1.316150267702082566e+01,-3.443078440445890287e+00,5.782994367264466362e+00,6.128186586716057427e+00,-1.274560708172596435e+01,8.358484575013051199e+00,-6.939978611752818161e+00,-2.045930058304095667e+01,-2.260333890407497659e+00,1.211641468585648873e+01,7.239363103287042023e+00,-9.853424607066960661e+00,2.827796241808798072e+00,2.566828361355484756e+00,1.293092861608495125e+00,-1.911122988870964434e+00,-6.023109439366796991e+00,9.584564403663048182e+00,2.754805194238359789e+00,-7.045485659081942131e+00,1.178260790840532479e+01,-1.781964155245797343e+01,-4.931886644092501548e+00,7.899880105258975327e+00,-1.930203959190989593e+01,-1.617469311660824616e+01,2.159079728009725141e+00,-5.105701437329055459e-01,-5.305549152610803176e+00,-1.407095927506451538e+01,-7.543189692971169258e+00,7.739884256460511924e-01,-7.347266192833519227e+00,-8.563796754530855537e+00,8.783895743312744031e+00,-1.199584748768829279e+01,1.842092557013693721e+01,7.186215976497980051e+00,-3.527660421642190958e+00,-8.342370349701198506e+00,-7.951132611223917124e+00,1.109027635921166821e+00,-4.399393641189476511e+00,1.600293165052330124e+01,1.598699947524980658e+01,-1.749986010104726475e+01,-3.924740101630986189e+00,-1.990570383341360028e+01,1.065695085112934493e+01,-6.818725744660150134e+00,5.981547832871992654e+00,-1.815586675843022135e+00,8.534209730188257126e+00,-3.025188548079142059e+00,2.680687255861793794e+00,-1.677409970286791463e+01,3.576824380037693096e+00,6.975942617748601693e-01,-1.742305618821811919e+01,2.612084117980007392e+00,-2.178853335159889326e-01,-1.094362014225234248e+01,-9.235052780058621735e+00,1.320041905184423037e+01,-3.143142241111027246e+00,1.207874048691337521e+02,3.388836620311787229e+00,3.584068393277180409e+00,-9.566123796375174848e+00,-1.229421675005674430e+01,-1.186315184122947208e+01,8.567460690463315487e+00,-1.052780185618671283e+01,5.609288465638362808e+00,-1.745712273630808298e+01,-7.291631048774170232e+00,6.937383180906628866e+00,2.385126955948210181e+01,-8.949615188888145667e+00,-1.083249449154087607e+00,1.755555513528497258e+00
